Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-08 09:31:41,2023-12-08 09:31:41,0.133s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-08 09:31:41,2023-12-08 09:31:42,0.663s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-08 09:31:42,2023-12-08 09:31:45,2.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-08 09:31:45,2023-12-08 09:31:45,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-08 09:31:45,2023-12-08 09:31:46,0.511s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_login/Page_/p_Summary Statistics""), ""Summary Statistics"")",Chrome 120.0.0.0,,,2023-12-08 09:31:46,2023-12-08 09:31:48,2.335s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:31:48,2023-12-08 09:31:49,0.892s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_verify_menu,Chrome 120.0.0.0,,"@functional,@smoke",2023-12-08 09:31:49,2023-12-08 09:32:29,39.695s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-08 09:31:49,2023-12-08 09:31:55,6.069s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Summary Statistics""), ""Summary Statistics"")",Chrome 120.0.0.0,,,2023-12-08 09:31:55,2023-12-08 09:31:58,2.253s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img""))",Chrome 120.0.0.0,,,2023-12-08 09:31:58,2023-12-08 09:31:58,0.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-08 09:31:58,2023-12-08 09:31:59,0.512s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-08 09:31:59,2023-12-08 09:31:59,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-08 09:31:59,2023-12-08 09:32:00,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_RespMenuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:00,2023-12-08 09:32:00,0.536s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-08 09:32:00,2023-12-08 09:32:01,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-08 09:32:01,2023-12-08 09:32:01,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-08 09:32:01,2023-12-08 09:32:02,0.577s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:02,2023-12-08 09:32:03,0.889s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Summary Statistics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:03,2023-12-08 09:32:03,0.713s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:03,2023-12-08 09:32:04,0.670s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:04,2023-12-08 09:32:05,0.698s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:05,2023-12-08 09:32:06,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-08 09:32:06,2023-12-08 09:32:06,0.581s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Summary Statistics""), ""Summary Statistics"")",Chrome 120.0.0.0,,,2023-12-08 09:32:06,2023-12-08 09:32:07,0.530s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:07,2023-12-08 09:32:07,0.493s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-08 09:32:07,2023-12-08 09:32:08,0.510s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Summary Statistics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:08,2023-12-08 09:32:08,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_Spend Report""))",Chrome 120.0.0.0,,,2023-12-08 09:32:08,2023-12-08 09:32:09,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-08 09:32:09,2023-12-08 09:32:11,2.179s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Monitoring""), ""Spend Monitoring"")",Chrome 120.0.0.0,,,2023-12-08 09:32:11,2023-12-08 09:32:12,0.520s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:12,2023-12-08 09:32:12,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-08 09:32:12,2023-12-08 09:32:12,0.371s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-08 09:32:12,2023-12-08 09:32:14,2.039s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Performance""), ""Performance"")",Chrome 120.0.0.0,,,2023-12-08 09:32:14,2023-12-08 09:32:15,0.511s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:15,2023-12-08 09:32:15,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_Performance""))",Chrome 120.0.0.0,,,2023-12-08 09:32:15,2023-12-08 09:32:16,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-08 09:32:16,2023-12-08 09:32:18,2.188s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Campaign""), ""Campaign"")",Chrome 120.0.0.0,,,2023-12-08 09:32:18,2023-12-08 09:32:18,0.504s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:18,2023-12-08 09:32:19,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/span_Performance""))",Chrome 120.0.0.0,,,2023-12-08 09:32:19,2023-12-08 09:32:19,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-08 09:32:19,2023-12-08 09:32:20,0.563s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Campaign""), ""Campaign"")",Chrome 120.0.0.0,,,2023-12-08 09:32:20,2023-12-08 09:32:20,0.474s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-08 09:32:20,2023-12-08 09:32:21,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/span_Campaign""))",Chrome 120.0.0.0,,,2023-12-08 09:32:21,2023-12-08 09:32:22,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-08 09:32:22,2023-12-08 09:32:24,2.675s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-08 09:32:24,2023-12-08 09:32:25,0.495s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-08 09:32:25,2023-12-08 09:32:25,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-08 09:32:25,2023-12-08 09:32:26,0.585s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-08 09:32:26,2023-12-08 09:32:28,2.021s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:32:28,2023-12-08 09:32:29,0.923s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_spend_report,Chrome 120.0.0.0,,,2023-12-08 09:32:29,2023-12-08 09:32:44,15.487s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-08 09:32:29,2023-12-08 09:32:35,6.285s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/div_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-08 09:32:35,2023-12-08 09:32:37,2.064s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Spend_Report/Page_/img_Spend Report_mg-0""))",Chrome 120.0.0.0,,,2023-12-08 09:32:37,2023-12-08 09:32:38,0.471s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Spend_Report/Page_/img_Spend Report_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-08 09:32:38,2023-12-08 09:32:38,0.689s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-08 09:32:38,2023-12-08 09:32:39,0.512s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-08 09:32:39,2023-12-08 09:32:40,0.517s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-08 09:32:40,2023-12-08 09:32:40,0.508s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Spend_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:32:40,2023-12-08 09:32:40,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Spend_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:32:40,2023-12-08 09:32:41,0.555s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-08 09:32:41,2023-12-08 09:32:43,2.325s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:32:43,2023-12-08 09:32:44,0.848s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-08 09:32:44,2023-12-08 09:32:59,14.337s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-08 09:32:45,2023-12-08 09:32:50,5.960s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/div_Spend Monitoring""), ""Spend Monitoring"")",Chrome 120.0.0.0,,,2023-12-08 09:32:50,2023-12-08 09:32:53,2.164s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/img_Spend Monitoring_mg-0""))",Chrome 120.0.0.0,,,2023-12-08 09:32:53,2023-12-08 09:32:53,0.446s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/img_Spend Monitoring_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-08 09:32:53,2023-12-08 09:32:54,0.608s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-08 09:32:54,2023-12-08 09:32:54,0.414s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-08 09:32:54,2023-12-08 09:32:54,0.350s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-08 09:32:54,2023-12-08 09:32:55,0.392s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:32:55,2023-12-08 09:32:55,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:32:55,2023-12-08 09:32:56,0.406s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,2023-12-08 09:32:56,2023-12-08 09:32:58,2.148s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:32:58,2023-12-08 09:32:59,0.827s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_performance_report,Chrome 120.0.0.0,,,2023-12-08 09:32:59,2023-12-08 09:33:14,14.980s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-08 09:32:59,2023-12-08 09:33:05,5.961s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/div_Performance""), ""Performance"")",Chrome 120.0.0.0,,,2023-12-08 09:33:05,2023-12-08 09:33:07,1.810s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Performance/Page_/img_Performance_mg-0""))",Chrome 120.0.0.0,,,2023-12-08 09:33:07,2023-12-08 09:33:07,0.557s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Performance/Page_/img_Performance_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-08 09:33:07,2023-12-08 09:33:08,0.683s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-08 09:33:08,2023-12-08 09:33:08,0.501s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-08 09:33:08,2023-12-08 09:33:09,0.463s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-08 09:33:09,2023-12-08 09:33:09,0.468s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Performance/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:33:09,2023-12-08 09:33:10,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Performance/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:33:10,2023-12-08 09:33:10,0.561s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,2023-12-08 09:33:10,2023-12-08 09:33:13,2.304s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:33:13,2023-12-08 09:33:14,0.981s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_campaign_report,Chrome 120.0.0.0,,,2023-12-08 09:33:14,2023-12-08 09:33:30,16.688s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-08 09:33:14,2023-12-08 09:33:20,6.284s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/div_Campaign""), ""Campaign"")",Chrome 120.0.0.0,,,2023-12-08 09:33:20,2023-12-08 09:33:23,2.866s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Campaign/Page_/img_Campaign_mg-0""))",Chrome 120.0.0.0,,,2023-12-08 09:33:23,2023-12-08 09:33:24,0.523s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Campaign/Page_/img_Campaign_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-08 09:33:24,2023-12-08 09:33:24,0.710s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-08 09:33:24,2023-12-08 09:33:25,0.526s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-08 09:33:25,2023-12-08 09:33:25,0.479s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-08 09:33:25,2023-12-08 09:33:26,0.452s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:33:26,2023-12-08 09:33:26,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-08 09:33:26,2023-12-08 09:33:27,0.560s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/p_Campaign Analytics""), ""Campaign Analytics"")",Chrome 120.0.0.0,,,2023-12-08 09:33:27,2023-12-08 09:33:29,2.749s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:33:29,2023-12-08 09:33:30,0.861s,PASSED
