Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-21 16:37:44,2023-12-21 16:37:46,2.273s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-21 16:37:46,2023-12-21 16:37:47,0.637s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 16:37:47,2023-12-21 16:37:49,1.797s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-21 16:37:49,2023-12-21 16:37:49,0.532s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 16:37:49,2023-12-21 16:37:50,0.620s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-21 16:37:50,2023-12-21 16:37:51,0.913s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-21 16:37:51,2023-12-21 16:37:51,0.492s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-21 16:37:51,2023-12-21 16:37:52,0.744s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-21 16:37:52,2023-12-21 16:38:24,31.853s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-21 16:38:24,2023-12-21 16:38:56,31.637s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-21 16:38:56,2023-12-21 16:38:57,0.997s,PASSED
