Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 13:56:05,2023-12-19 13:56:06,1.165s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 13:56:06,2023-12-19 13:56:06,0.139s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 13:56:06,2023-12-19 13:56:06,0.497s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-19 13:56:06,2023-12-19 13:56:09,2.557s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-19 13:56:09,2023-12-19 13:56:09,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 13:56:09,2023-12-19 13:56:10,0.416s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 13:56:10,2023-12-19 13:56:11,0.601s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:56:11,2023-12-19 13:56:11,0.789s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-19 13:56:11,2023-12-19 13:56:18,6.573s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 13:56:12,2023-12-19 13:56:13,1.201s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 13:56:13,2023-12-19 13:56:13,0.137s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 13:56:13,2023-12-19 13:56:13,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-19 13:56:13,2023-12-19 13:56:16,2.398s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-19 13:56:16,2023-12-19 13:56:16,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 13:56:16,2023-12-19 13:56:17,0.395s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 13:56:17,2023-12-19 13:56:17,0.452s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:56:17,2023-12-19 13:56:18,0.813s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validusername_invalipassword,Chrome 120.0.0.0,,,2023-12-19 13:56:18,2023-12-19 13:56:25,7.040s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 13:56:18,2023-12-19 13:56:19,1.163s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 13:56:19,2023-12-19 13:56:19,0.143s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 13:56:19,2023-12-19 13:56:20,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-19 13:56:20,2023-12-19 13:56:23,2.667s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_Password_password""), ""RSNArcc3BqI="")",Chrome 120.0.0.0,,,2023-12-19 13:56:23,2023-12-19 13:56:23,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_valid_invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 13:56:23,2023-12-19 13:56:24,0.379s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 13:56:24,2023-12-19 13:56:24,0.568s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:56:24,2023-12-19 13:56:25,0.808s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-19 13:56:25,2023-12-19 13:56:35,10.239s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 13:56:25,2023-12-19 13:56:26,1.199s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 13:56:26,2023-12-19 13:56:27,0.147s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 13:56:27,2023-12-19 13:56:27,0.491s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-19 13:56:27,2023-12-19 13:56:30,2.477s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-19 13:56:30,2023-12-19 13:56:30,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 13:56:30,2023-12-19 13:56:30,0.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-19 13:56:30,2023-12-19 13:56:32,1.958s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 13:56:32,2023-12-19 13:56:34,2.024s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:56:34,2023-12-19 13:56:35,0.817s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_verify_menu,Chrome 120.0.0.0,,"@functional,@smoke",2023-12-19 13:56:35,2023-12-19 13:57:08,33.110s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 13:56:36,2023-12-19 13:56:41,5.473s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img""))",Chrome 120.0.0.0,,,2023-12-19 13:56:41,2023-12-19 13:56:43,1.722s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-19 13:56:43,2023-12-19 13:56:45,2.209s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-1""))",Chrome 120.0.0.0,,,2023-12-19 13:56:45,2023-12-19 13:56:45,0.326s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 13:56:45,2023-12-19 13:56:46,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-19 13:56:46,2023-12-19 13:56:46,0.504s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-19 13:56:46,2023-12-19 13:56:47,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 13:56:47,2023-12-19 13:56:47,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 13:56:47,2023-12-19 13:56:48,0.558s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 13:56:48,2023-12-19 13:56:48,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:56:48,2023-12-19 13:56:49,0.393s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-19 13:56:49,2023-12-19 13:56:49,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-19 13:56:49,2023-12-19 13:56:50,0.472s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:56:50,2023-12-19 13:56:50,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 13:56:50,2023-12-19 13:56:51,0.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-19 13:56:51,2023-12-19 13:56:51,0.498s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 13:56:51,2023-12-19 13:56:51,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:56:51,2023-12-19 13:56:52,0.399s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:56:52,2023-12-19 13:56:54,2.187s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 13:56:54,2023-12-19 13:56:54,0.357s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,2023-12-19 13:56:54,2023-12-19 13:56:55,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-19 13:56:55,2023-12-19 13:56:55,0.348s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 13:56:55,2023-12-19 13:56:56,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 13:56:56,2023-12-19 13:56:56,0.346s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 13:56:56,2023-12-19 13:56:58,2.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,2023-12-19 13:56:58,2023-12-19 13:56:59,0.314s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 13:56:59,2023-12-19 13:56:59,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 13:56:59,2023-12-19 13:57:00,0.545s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 13:57:00,2023-12-19 13:57:00,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 13:57:00,2023-12-19 13:57:00,0.359s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 13:57:00,2023-12-19 13:57:03,3.064s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-19 13:57:03,2023-12-19 13:57:04,0.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Campaign Analytics""), ""Campaign Analytics"")",Chrome 120.0.0.0,,,2023-12-19 13:57:04,2023-12-19 13:57:04,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 13:57:04,2023-12-19 13:57:05,0.351s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-19 13:57:05,2023-12-19 13:57:05,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-19 13:57:05,2023-12-19 13:57:05,0.350s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 13:57:05,2023-12-19 13:57:07,2.017s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:57:07,2023-12-19 13:57:08,0.825s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_spend_report,Chrome 120.0.0.0,,,2023-12-19 13:57:08,2023-12-19 13:57:27,18.706s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 13:57:09,2023-12-19 13:57:14,5.139s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:57:14,2023-12-19 13:57:18,4.032s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:57:18,2023-12-19 13:57:18,0.416s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:57:18,2023-12-19 13:57:20,1.966s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 13:57:20,2023-12-19 13:57:21,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:57:21,2023-12-19 13:57:21,0.457s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-19 13:57:21,2023-12-19 13:57:22,0.988s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-19 13:57:22,2023-12-19 13:57:22,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-19 13:57:22,2023-12-19 13:57:23,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 13:57:23,2023-12-19 13:57:24,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 13:57:24,2023-12-19 13:57:24,0.522s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 13:57:24,2023-12-19 13:57:26,2.012s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:57:26,2023-12-19 13:57:27,0.783s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_spend_report,Chrome 120.0.0.0,,,2023-12-19 13:57:27,2023-12-19 13:57:46,18.804s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 13:57:27,2023-12-19 13:57:35,7.634s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:57:35,2023-12-19 13:57:37,1.955s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:57:37,2023-12-19 13:57:39,2.010s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:57:39,2023-12-19 13:57:40,0.986s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 13:57:40,2023-12-19 13:57:40,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:57:40,2023-12-19 13:57:41,0.460s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:57:41,2023-12-19 13:57:42,0.954s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:57:42,2023-12-19 13:57:42,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:57:42,2023-12-19 13:57:43,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:57:43,2023-12-19 13:57:43,0.931s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 13:57:43,2023-12-19 13:57:44,0.989s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 13:57:44,2023-12-19 13:57:45,0.544s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:57:45,2023-12-19 13:57:46,0.812s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_spend_report,Chrome 120.0.0.0,,,2023-12-19 13:57:46,2023-12-19 13:58:08,22.066s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 13:57:46,2023-12-19 13:57:53,7.058s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:57:53,2023-12-19 13:57:55,1.351s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 13:57:55,2023-12-19 13:57:57,2.638s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:57:57,2023-12-19 13:57:59,2.023s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 13:57:59,2023-12-19 13:58:00,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:58:00,2023-12-19 13:58:00,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:58:00,2023-12-19 13:58:01,1.011s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:58:01,2023-12-19 13:58:02,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 13:58:02,2023-12-19 13:58:03,0.928s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 13:58:03,2023-12-19 13:58:03,0.558s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 13:58:03,2023-12-19 13:58:05,2.010s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-19 13:58:05,2023-12-19 13:58:06,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-19 13:58:06,2023-12-19 13:58:06,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-19 13:58:06,2023-12-19 13:58:07,0.352s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:58:07,2023-12-19 13:58:08,1.327s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_daily_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-19 13:58:08,2023-12-19 13:58:33,24.924s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 13:58:08,2023-12-19 13:58:17,8.248s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:58:17,2023-12-19 13:58:19,2.288s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:58:19,2023-12-19 13:58:20,1.562s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 13:58:20,2023-12-19 13:58:22,1.945s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 13:58:22,2023-12-19 13:58:23,0.437s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:58:23,2023-12-19 13:58:25,1.944s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 13:58:25,2023-12-19 13:58:25,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:58:25,2023-12-19 13:58:26,0.478s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 13:58:26,2023-12-19 13:58:27,1.001s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 13:58:27,2023-12-19 13:58:27,0.382s,PASSED
