Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/page_report_demo2/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,05-01-2024 11:35:42,05-01-2024 11:35:43,0.952s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_1""))",Chrome 120.0.0.0,,,05-01-2024 11:35:43,05-01-2024 11:36:15,31.945s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_30""))",Chrome 120.0.0.0,,,05-01-2024 11:36:15,05-01-2024 11:36:47,32.001s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report3,Chrome 120.0.0.0,,,05-01-2024 11:36:47,05-01-2024 11:38:01,1m - 13.380s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,05-01-2024 11:36:47,05-01-2024 11:36:49,1.983s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,05-01-2024 11:36:49,05-01-2024 11:36:50,0.456s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,05-01-2024 11:36:50,05-01-2024 11:36:52,2.086s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,05-01-2024 11:36:52,05-01-2024 11:36:53,0.672s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,05-01-2024 11:36:53,05-01-2024 11:36:54,1.636s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,05-01-2024 11:36:54,05-01-2024 11:36:55,0.487s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,05-01-2024 11:36:55,05-01-2024 11:36:55,0.476s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,05-01-2024 11:36:55,05-01-2024 11:36:56,0.874s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,05-01-2024 11:36:56,05-01-2024 11:36:57,0.369s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,05-01-2024 11:36:57,05-01-2024 11:36:57,0.445s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/div_1""))",Chrome 120.0.0.0,,,05-01-2024 11:36:57,05-01-2024 11:37:29,31.591s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/div_30""))",Chrome 120.0.0.0,,,05-01-2024 11:37:29,05-01-2024 11:38:00,31.664s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,05-01-2024 11:38:00,05-01-2024 11:38:01,0.465s,PASSED
