Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-21 18:21:31,2023-12-21 18:21:31,0.619s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 18:21:31,2023-12-21 18:21:33,2.161s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-21 18:21:33,2023-12-21 18:21:34,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 18:21:34,2023-12-21 18:21:35,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-21 18:21:35,2023-12-21 18:21:36,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-21 18:21:36,2023-12-21 18:21:37,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-21 18:21:37,2023-12-21 18:21:38,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-21 18:21:38,2023-12-21 18:21:38,0.535s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-21 18:21:38,2023-12-21 18:21:40,2.012s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-21 18:21:40,2023-12-21 18:21:41,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-21 18:21:41,2023-12-21 18:21:41,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-21 18:21:41,2023-12-21 18:21:42,0.584s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-21 18:21:42,2023-12-21 18:21:48,6.155s,PASSED
