Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 17:30:22,2023-12-19 17:30:22,0.481s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:30:22,2023-12-19 17:30:23,0.771s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validusername_invalipassword,Chrome 120.0.0.0,,,2023-12-19 17:30:23,2023-12-19 17:30:30,7.262s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 17:30:23,2023-12-19 17:30:25,1.323s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 17:30:25,2023-12-19 17:30:25,0.134s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 17:30:25,2023-12-19 17:30:25,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-19 17:30:25,2023-12-19 17:30:28,2.740s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_Password_password""), ""RSNArcc3BqI="")",Chrome 120.0.0.0,,,2023-12-19 17:30:28,2023-12-19 17:30:29,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_valid_invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 17:30:29,2023-12-19 17:30:29,0.416s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 17:30:29,2023-12-19 17:30:30,0.538s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:30:30,2023-12-19 17:30:30,0.818s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-19 17:30:30,2023-12-19 17:30:41,10.542s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 17:30:31,2023-12-19 17:30:32,1.287s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 17:30:32,2023-12-19 17:30:32,0.151s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 17:30:32,2023-12-19 17:30:33,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-19 17:30:33,2023-12-19 17:30:36,2.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-19 17:30:36,2023-12-19 17:30:36,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 17:30:36,2023-12-19 17:30:36,0.349s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-19 17:30:36,2023-12-19 17:30:38,1.648s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 17:30:38,2023-12-19 17:30:40,2.036s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:30:40,2023-12-19 17:30:41,0.934s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_verify_menu,Chrome 120.0.0.0,,"@functional,@smoke",2023-12-19 17:30:41,2023-12-19 17:31:18,36.962s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:30:41,2023-12-19 17:30:47,5.817s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img""))",Chrome 120.0.0.0,,,2023-12-19 17:30:47,2023-12-19 17:30:49,1.689s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-19 17:30:49,2023-12-19 17:30:51,2.115s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-1""))",Chrome 120.0.0.0,,,2023-12-19 17:30:51,2023-12-19 17:30:52,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 17:30:52,2023-12-19 17:30:52,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-19 17:30:52,2023-12-19 17:30:53,0.639s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-19 17:30:53,2023-12-19 17:30:53,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 17:30:53,2023-12-19 17:30:54,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 17:30:54,2023-12-19 17:30:55,0.683s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 17:30:55,2023-12-19 17:30:55,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:30:55,2023-12-19 17:30:56,0.501s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-19 17:30:56,2023-12-19 17:30:56,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-19 17:30:56,2023-12-19 17:30:57,0.391s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:30:57,2023-12-19 17:30:57,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 17:30:57,2023-12-19 17:30:58,0.409s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-19 17:30:58,2023-12-19 17:30:58,0.501s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 17:30:58,2023-12-19 17:30:59,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:30:59,2023-12-19 17:30:59,0.419s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:30:59,2023-12-19 17:31:01,2.216s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 17:31:01,2023-12-19 17:31:02,0.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,2023-12-19 17:31:02,2023-12-19 17:31:02,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-19 17:31:02,2023-12-19 17:31:03,0.485s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 17:31:03,2023-12-19 17:31:03,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 17:31:03,2023-12-19 17:31:04,0.482s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 17:31:04,2023-12-19 17:31:05,1.249s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,2023-12-19 17:31:05,2023-12-19 17:31:07,2.028s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-19 17:31:07,2023-12-19 17:31:07,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 17:31:07,2023-12-19 17:31:08,0.579s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 17:31:08,2023-12-19 17:31:08,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 17:31:08,2023-12-19 17:31:09,0.446s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 17:31:09,2023-12-19 17:31:13,3.662s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-19 17:31:13,2023-12-19 17:31:13,0.509s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Campaign Analytics""), ""Campaign Analytics"")",Chrome 120.0.0.0,,,2023-12-19 17:31:13,2023-12-19 17:31:14,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-19 17:31:14,2023-12-19 17:31:14,0.453s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-19 17:31:14,2023-12-19 17:31:15,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-19 17:31:15,2023-12-19 17:31:15,0.454s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 17:31:15,2023-12-19 17:31:17,2.019s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:31:17,2023-12-19 17:31:18,0.849s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_spend_report,Chrome 120.0.0.0,,,2023-12-19 17:31:18,2023-12-19 17:31:38,20.326s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:31:18,2023-12-19 17:31:25,7.050s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:31:25,2023-12-19 17:31:27,1.941s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:31:27,2023-12-19 17:31:29,1.910s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:31:29,2023-12-19 17:31:31,1.901s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:31:31,2023-12-19 17:31:32,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:31:32,2023-12-19 17:31:32,0.445s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-19 17:31:32,2023-12-19 17:31:33,0.972s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-19 17:31:33,2023-12-19 17:31:33,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-19 17:31:33,2023-12-19 17:31:34,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:31:34,2023-12-19 17:31:35,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 17:31:35,2023-12-19 17:31:35,0.571s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 17:31:35,2023-12-19 17:31:37,2.010s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:31:37,2023-12-19 17:31:38,0.819s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_spend_report,Chrome 120.0.0.0,,,2023-12-19 17:31:38,2023-12-19 17:31:58,20.156s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:31:39,2023-12-19 17:31:48,8.992s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:31:48,2023-12-19 17:31:49,1.655s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:31:49,2023-12-19 17:31:51,2.048s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:31:51,2023-12-19 17:31:52,1.025s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:31:52,2023-12-19 17:31:53,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:31:53,2023-12-19 17:31:53,0.503s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:31:53,2023-12-19 17:31:54,0.913s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:31:54,2023-12-19 17:31:55,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:31:55,2023-12-19 17:31:55,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:31:55,2023-12-19 17:31:56,0.909s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:31:56,2023-12-19 17:31:57,1.001s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 17:31:57,2023-12-19 17:31:58,0.562s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:31:58,2023-12-19 17:31:58,0.782s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_spend_report,Chrome 120.0.0.0,,,2023-12-19 17:31:58,2023-12-19 17:32:20,21.412s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:31:59,2023-12-19 17:32:06,7.107s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:32:06,2023-12-19 17:32:08,1.925s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-19 17:32:08,2023-12-19 17:32:10,1.820s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:32:10,2023-12-19 17:32:12,1.870s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:32:12,2023-12-19 17:32:12,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:32:12,2023-12-19 17:32:12,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:32:12,2023-12-19 17:32:13,0.917s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:32:13,2023-12-19 17:32:14,0.956s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:32:14,2023-12-19 17:32:15,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 17:32:15,2023-12-19 17:32:16,0.539s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 17:32:16,2023-12-19 17:32:18,2.014s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-19 17:32:18,2023-12-19 17:32:18,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-19 17:32:18,2023-12-19 17:32:19,0.355s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-19 17:32:19,2023-12-19 17:32:19,0.377s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:32:19,2023-12-19 17:32:20,0.814s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_daily_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-19 17:32:20,2023-12-19 17:32:43,23.301s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:32:20,2023-12-19 17:32:28,7.220s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:32:28,2023-12-19 17:32:29,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:32:29,2023-12-19 17:32:31,1.879s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 17:32:31,2023-12-19 17:32:33,1.997s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 17:32:33,2023-12-19 17:32:34,0.457s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:32:34,2023-12-19 17:32:35,1.530s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:32:35,2023-12-19 17:32:35,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:32:35,2023-12-19 17:32:36,0.464s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:32:36,2023-12-19 17:32:37,0.999s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:32:37,2023-12-19 17:32:37,0.436s,PASSED
