Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-14 09:17:27,2023-12-14 09:17:28,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_RespMenuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:28,2023-12-14 09:17:28,0.603s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-14 09:17:28,2023-12-14 09:17:29,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-14 09:17:29,2023-12-14 09:17:29,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-14 09:17:29,2023-12-14 09:17:30,0.640s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:30,2023-12-14 09:17:31,0.767s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Summary Statistics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:31,2023-12-14 09:17:31,0.708s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:31,2023-12-14 09:17:32,0.731s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:32,2023-12-14 09:17:33,0.679s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:33,2023-12-14 09:17:34,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-14 09:17:34,2023-12-14 09:17:34,0.563s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Summary Statistics""), ""Summary Statistics"")",Chrome 120.0.0.0,,,2023-12-14 09:17:34,2023-12-14 09:17:35,0.513s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:35,2023-12-14 09:17:35,0.490s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-14 09:17:35,2023-12-14 09:17:36,0.480s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Summary Statistics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:36,2023-12-14 09:17:36,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_Spend Report""))",Chrome 120.0.0.0,,,2023-12-14 09:17:36,2023-12-14 09:17:37,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-14 09:17:37,2023-12-14 09:17:39,2.631s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Monitoring""), ""Spend Monitoring"")",Chrome 120.0.0.0,,,2023-12-14 09:17:39,2023-12-14 09:17:40,0.494s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:40,2023-12-14 09:17:40,0.339s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-14 09:17:40,2023-12-14 09:17:41,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-14 09:17:41,2023-12-14 09:17:43,2.698s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Performance""), ""Performance"")",Chrome 120.0.0.0,,,2023-12-14 09:17:43,2023-12-14 09:17:44,0.494s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:44,2023-12-14 09:17:44,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_Performance""))",Chrome 120.0.0.0,,,2023-12-14 09:17:44,2023-12-14 09:17:45,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-14 09:17:45,2023-12-14 09:17:47,2.375s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Campaign""), ""Campaign"")",Chrome 120.0.0.0,,,2023-12-14 09:17:47,2023-12-14 09:17:48,0.520s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:48,2023-12-14 09:17:48,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/span_Performance""))",Chrome 120.0.0.0,,,2023-12-14 09:17:48,2023-12-14 09:17:49,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-14 09:17:49,2023-12-14 09:17:49,0.619s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Campaign""), ""Campaign"")",Chrome 120.0.0.0,,,2023-12-14 09:17:49,2023-12-14 09:17:50,0.471s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-14 09:17:50,2023-12-14 09:17:50,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/span_Campaign""))",Chrome 120.0.0.0,,,2023-12-14 09:17:50,2023-12-14 09:17:51,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-14 09:17:51,2023-12-14 09:17:55,3.692s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-14 09:17:55,2023-12-14 09:17:55,0.584s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-14 09:17:55,2023-12-14 09:17:56,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-14 09:17:56,2023-12-14 09:17:56,0.584s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-14 09:17:56,2023-12-14 09:17:58,2.026s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:17:58,2023-12-14 09:17:59,0.844s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_spend_report,Chrome 120.0.0.0,,,2023-12-14 09:17:59,2023-12-14 09:18:15,15.514s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:18:00,2023-12-14 09:18:06,5.957s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/div_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-14 09:18:06,2023-12-14 09:18:08,2.738s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Spend_Report/Page_/img_Spend Report_mg-0""))",Chrome 120.0.0.0,,,2023-12-14 09:18:08,2023-12-14 09:18:09,0.484s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Spend_Report/Page_/img_Spend Report_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-14 09:18:09,2023-12-14 09:18:09,0.531s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-14 09:18:09,2023-12-14 09:18:10,0.389s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-14 09:18:10,2023-12-14 09:18:10,0.420s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-14 09:18:10,2023-12-14 09:18:10,0.381s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Spend_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:10,2023-12-14 09:18:11,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Spend_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:11,2023-12-14 09:18:11,0.500s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Report/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-14 09:18:11,2023-12-14 09:18:14,2.527s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:18:14,2023-12-14 09:18:15,0.849s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-14 09:18:15,2023-12-14 09:18:30,15.718s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:18:15,2023-12-14 09:18:21,6.219s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/div_Spend Monitoring""), ""Spend Monitoring"")",Chrome 120.0.0.0,,,2023-12-14 09:18:21,2023-12-14 09:18:24,2.773s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/img_Spend Monitoring_mg-0""))",Chrome 120.0.0.0,,,2023-12-14 09:18:24,2023-12-14 09:18:25,0.479s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/img_Spend Monitoring_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-14 09:18:25,2023-12-14 09:18:25,0.622s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-14 09:18:25,2023-12-14 09:18:26,0.403s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-14 09:18:26,2023-12-14 09:18:26,0.414s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-14 09:18:26,2023-12-14 09:18:26,0.419s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:26,2023-12-14 09:18:27,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:27,2023-12-14 09:18:27,0.558s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Spend_Monitoring/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,2023-12-14 09:18:27,2023-12-14 09:18:30,2.328s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:18:30,2023-12-14 09:18:30,0.837s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_performance_report,Chrome 120.0.0.0,,,2023-12-14 09:18:30,2023-12-14 09:18:46,15.223s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:18:31,2023-12-14 09:18:37,5.894s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/div_Performance""), ""Performance"")",Chrome 120.0.0.0,,,2023-12-14 09:18:37,2023-12-14 09:18:39,2.430s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Performance/Page_/img_Performance_mg-0""))",Chrome 120.0.0.0,,,2023-12-14 09:18:39,2023-12-14 09:18:40,0.473s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Performance/Page_/img_Performance_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-14 09:18:40,2023-12-14 09:18:40,0.637s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-14 09:18:40,2023-12-14 09:18:41,0.433s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-14 09:18:41,2023-12-14 09:18:41,0.422s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-14 09:18:41,2023-12-14 09:18:42,0.387s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Performance/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:42,2023-12-14 09:18:42,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Performance/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:42,2023-12-14 09:18:42,0.487s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Performance/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,2023-12-14 09:18:42,2023-12-14 09:18:45,2.363s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:18:45,2023-12-14 09:18:46,0.910s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_campaign_report,Chrome 120.0.0.0,,,2023-12-14 09:18:46,2023-12-14 09:19:03,16.819s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:18:46,2023-12-14 09:18:52,5.992s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/div_Campaign""), ""Campaign"")",Chrome 120.0.0.0,,,2023-12-14 09:18:52,2023-12-14 09:18:55,2.520s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Campaign/Page_/img_Campaign_mg-0""))",Chrome 120.0.0.0,,,2023-12-14 09:18:55,2023-12-14 09:18:55,0.474s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Campaign/Page_/img_Campaign_infoIconImage""))",Chrome 120.0.0.0,,,2023-12-14 09:18:55,2023-12-14 09:18:56,0.686s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/p_Access dashboard to""), ""Access dashboard to"")",Chrome 120.0.0.0,,,2023-12-14 09:18:56,2023-12-14 09:18:56,0.429s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/p_view details""), ""view details"")",Chrome 120.0.0.0,,,2023-12-14 09:18:56,2023-12-14 09:18:57,0.454s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/button_Access dashboard""), ""Access dashboard →"")",Chrome 120.0.0.0,,,2023-12-14 09:18:57,2023-12-14 09:18:57,0.402s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:57,2023-12-14 09:18:57,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:18:57,2023-12-14 09:18:58,0.437s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign/Page_/p_Campaign Analytics""), ""Campaign Analytics"")",Chrome 120.0.0.0,,,2023-12-14 09:18:58,2023-12-14 09:19:02,3.874s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:19:02,2023-12-14 09:19:03,0.860s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_spend_report,Chrome 120.0.0.0,,,2023-12-14 09:19:03,2023-12-14 09:22:07,3m - 4.320s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:19:03,2023-12-14 09:19:09,5.906s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:19:09,2023-12-14 09:19:11,2.580s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-14 09:19:11,2023-12-14 09:19:14,2.560s,PASSED
