Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 14:35:31,2023-12-22 14:35:31,0.483s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 14:35:31,2023-12-22 14:35:32,0.543s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-22 14:35:32,2023-12-22 14:35:36,3.644s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-22 14:35:33,2023-12-22 14:35:34,1.057s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-22 14:35:34,2023-12-22 14:35:34,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 14:35:34,2023-12-22 14:35:35,0.541s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 14:35:35,2023-12-22 14:35:35,0.489s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validusername_invalipassword,Chrome 120.0.0.0,,,2023-12-22 14:35:36,2023-12-22 14:35:39,3.492s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-22 14:35:36,2023-12-22 14:35:37,1.015s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_Password_password""), ""RSNArcc3BqI="")",Chrome 120.0.0.0,,,2023-12-22 14:35:37,2023-12-22 14:35:38,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_valid_invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 14:35:38,2023-12-22 14:35:39,0.614s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 14:35:39,2023-12-22 14:35:39,0.483s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-22 14:35:39,2023-12-22 14:35:49,10.187s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-22 14:35:40,2023-12-22 14:35:41,1.323s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-22 14:35:41,2023-12-22 14:35:42,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 14:35:42,2023-12-22 14:35:42,0.518s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-22 14:35:42,2023-12-22 14:35:47,4.967s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 14:35:47,2023-12-22 14:35:49,2.057s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_verify_menu,Chrome 120.0.0.0,,"@functional,@smoke",2023-12-22 14:35:49,2023-12-22 14:36:18,29.089s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img""))",Chrome 120.0.0.0,,,2023-12-22 14:35:50,2023-12-22 14:35:51,0.535s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-22 14:35:51,2023-12-22 14:35:51,0.534s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-1""))",Chrome 120.0.0.0,,,2023-12-22 14:35:51,2023-12-22 14:35:52,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 14:35:52,2023-12-22 14:35:52,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-22 14:35:52,2023-12-22 14:35:53,0.517s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-22 14:35:53,2023-12-22 14:35:54,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 14:35:54,2023-12-22 14:35:54,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 14:35:54,2023-12-22 14:35:55,0.605s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 14:35:55,2023-12-22 14:35:55,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:35:55,2023-12-22 14:35:56,0.519s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-22 14:35:56,2023-12-22 14:35:56,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-22 14:35:56,2023-12-22 14:35:57,0.609s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:35:57,2023-12-22 14:35:57,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 14:35:57,2023-12-22 14:35:58,0.586s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-22 14:35:58,2023-12-22 14:35:59,0.496s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 14:35:59,2023-12-22 14:35:59,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 14:35:59,2023-12-22 14:36:00,0.514s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 14:36:00,2023-12-22 14:36:02,2.274s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 14:36:02,2023-12-22 14:36:03,0.592s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,2023-12-22 14:36:03,2023-12-22 14:36:03,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-22 14:36:03,2023-12-22 14:36:04,0.611s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 14:36:04,2023-12-22 14:36:04,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 14:36:04,2023-12-22 14:36:05,0.601s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 14:36:05,2023-12-22 14:36:07,2.447s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,2023-12-22 14:36:07,2023-12-22 14:36:08,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 14:36:08,2023-12-22 14:36:08,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 14:36:08,2023-12-22 14:36:09,0.667s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 14:36:09,2023-12-22 14:36:10,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 14:36:10,2023-12-22 14:36:10,0.621s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 14:36:10,2023-12-22 14:36:13,3.312s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-22 14:36:13,2023-12-22 14:36:14,0.716s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Campaign Analytics""), ""Campaign Analytics"")",Chrome 120.0.0.0,,,2023-12-22 14:36:14,2023-12-22 14:36:15,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 14:36:15,2023-12-22 14:36:15,0.532s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-22 14:36:15,2023-12-22 14:36:16,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-22 14:36:16,2023-12-22 14:36:16,0.597s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 14:36:16,2023-12-22 14:36:18,2.020s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_spend_report,Chrome 120.0.0.0,,,2023-12-22 14:36:18,2023-12-22 14:36:45,27.152s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 14:36:19,2023-12-22 14:36:26,6.895s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:36:26,2023-12-22 14:36:30,4.313s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:36:30,2023-12-22 14:36:31,0.517s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:36:31,2023-12-22 14:36:33,1.879s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 14:36:33,2023-12-22 14:36:33,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:36:33,2023-12-22 14:36:34,0.577s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-22 14:36:34,2023-12-22 14:36:35,0.905s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-22 14:36:35,2023-12-22 14:36:35,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-22 14:36:35,2023-12-22 14:36:36,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 14:36:36,2023-12-22 14:36:37,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 14:36:37,2023-12-22 14:36:37,0.581s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 14:36:37,2023-12-22 14:36:39,2.005s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 14:36:39,2023-12-22 14:36:45,6.188s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_spend_report,Chrome 120.0.0.0,,,2023-12-22 14:36:45,2023-12-22 14:38:04,1m - 18.455s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:36:46,2023-12-22 14:36:47,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:36:47,2023-12-22 14:36:47,0.572s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:36:47,2023-12-22 14:36:50,2.136s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 14:36:50,2023-12-22 14:36:50,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:36:50,2023-12-22 14:36:50,0.523s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 14:36:50,2023-12-22 14:36:51,0.919s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 14:36:51,2023-12-22 14:36:52,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 14:36:52,2023-12-22 14:36:52,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 14:36:52,2023-12-22 14:36:53,1.045s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 14:36:53,2023-12-22 14:37:25,31.790s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-22 14:37:25,2023-12-22 14:37:57,31.727s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 14:37:57,2023-12-22 14:38:04,7.069s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_spend_report,Chrome 120.0.0.0,,,2023-12-22 14:38:04,2023-12-22 14:39:24,1m - 20.074s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:38:05,2023-12-22 14:38:05,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 14:38:05,2023-12-22 14:38:06,0.648s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:38:06,2023-12-22 14:38:08,1.885s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 14:38:08,2023-12-22 14:38:08,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:38:08,2023-12-22 14:38:09,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 14:38:09,2023-12-22 14:38:10,1.061s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 14:38:10,2023-12-22 14:38:11,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 14:38:11,2023-12-22 14:38:42,31.893s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-22 14:38:42,2023-12-22 14:39:14,31.929s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 14:39:14,2023-12-22 14:39:16,2.008s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-22 14:39:16,2023-12-22 14:39:18,1.311s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-22 14:39:18,2023-12-22 14:39:18,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-22 14:39:18,2023-12-22 14:39:19,0.548s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 14:39:19,2023-12-22 14:39:24,5.331s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_daily_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-22 14:39:24,2023-12-22 14:40:46,1m - 21.853s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 14:39:25,2023-12-22 14:39:25,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 14:39:25,2023-12-22 14:39:26,0.616s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 14:39:26,2023-12-22 14:39:28,2.464s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 14:39:28,2023-12-22 14:39:29,0.641s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:39:29,2023-12-22 14:39:31,1.786s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 14:39:31,2023-12-22 14:39:31,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:39:31,2023-12-22 14:39:32,0.604s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 14:39:32,2023-12-22 14:39:33,0.937s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 14:39:33,2023-12-22 14:39:34,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 14:39:34,2023-12-22 14:39:34,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 14:39:34,2023-12-22 14:39:35,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 14:39:35,2023-12-22 14:40:07,31.782s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 14:40:07,2023-12-22 14:40:39,31.617s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 14:40:39,2023-12-22 14:40:41,2.009s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 14:40:41,2023-12-22 14:40:46,5.277s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_weekly_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-22 14:40:46,2023-12-22 14:42:05,1m - 19.359s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 14:40:47,2023-12-22 14:40:47,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 14:40:47,2023-12-22 14:40:48,0.597s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 14:40:48,2023-12-22 14:40:48,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 14:40:48,2023-12-22 14:40:49,0.643s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:40:49,2023-12-22 14:40:51,1.821s,PASSED
