Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,11-01-2024 15:31:04,11-01-2024 15:31:05,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,11-01-2024 15:31:05,11-01-2024 15:31:05,0.340s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:31:05,11-01-2024 15:31:06,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,11-01-2024 15:31:06,11-01-2024 15:31:06,0.389s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,11-01-2024 15:31:06,11-01-2024 15:31:07,0.503s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,11-01-2024 15:31:07,11-01-2024 15:31:07,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:31:07,11-01-2024 15:31:07,0.339s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:31:07,11-01-2024 15:31:08,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,11-01-2024 15:31:08,11-01-2024 15:31:10,1.134s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,11-01-2024 15:31:10,11-01-2024 15:31:10,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,11-01-2024 15:31:10,11-01-2024 15:31:11,0.413s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,11-01-2024 15:31:11,11-01-2024 15:31:11,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,11-01-2024 15:31:11,11-01-2024 15:31:11,0.403s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,11-01-2024 15:31:11,11-01-2024 15:31:13,2.061s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,11-01-2024 15:31:13,11-01-2024 15:31:14,0.308s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,11-01-2024 15:31:14,11-01-2024 15:31:14,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,11-01-2024 15:31:14,11-01-2024 15:31:15,0.497s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,11-01-2024 15:31:15,11-01-2024 15:31:15,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,11-01-2024 15:31:15,11-01-2024 15:31:15,0.341s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,11-01-2024 15:31:15,11-01-2024 15:31:18,3.047s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,11-01-2024 15:31:18,11-01-2024 15:31:19,0.359s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Campaign Analytics""), ""Campaign Analytics"")",Chrome 120.0.0.0,,,11-01-2024 15:31:19,11-01-2024 15:31:19,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,11-01-2024 15:31:19,11-01-2024 15:31:20,0.433s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,11-01-2024 15:31:20,11-01-2024 15:31:20,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,11-01-2024 15:31:20,11-01-2024 15:31:21,0.354s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:31:21,11-01-2024 15:31:23,2.018s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_verify_navigating_spend_report,Chrome 120.0.0.0,,,11-01-2024 15:31:23,11-01-2024 15:31:34,10.804s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:31:23,11-01-2024 15:31:27,4.076s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Report/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:31:27,11-01-2024 15:31:31,3.582s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Report/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:31:31,11-01-2024 15:31:31,0.316s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Report/Page_/p_Spend Report""), 0)",Chrome 120.0.0.0,,,11-01-2024 15:31:31,11-01-2024 15:31:31,0.311s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Report/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,11-01-2024 15:31:31,11-01-2024 15:31:32,0.312s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:31:32,11-01-2024 15:31:34,2.009s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_tab,Chrome 120.0.0.0,,,11-01-2024 15:31:34,11-01-2024 15:31:37,3.123s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Tab/Page_/div_Weekly Spend Report""), ""Weekly Spend Report"")",Chrome 120.0.0.0,,,11-01-2024 15:31:34,11-01-2024 15:31:34,0.337s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Tab/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:31:34,11-01-2024 15:31:34,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Tab/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:31:34,11-01-2024 15:31:35,0.349s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:31:35,11-01-2024 15:31:37,2.018s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_calender,Chrome 120.0.0.0,,,11-01-2024 15:31:37,11-01-2024 15:33:55,2m - 18.576s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Calender""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:31:37,11-01-2024 15:33:49,2m - 11.793s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:33:49,11-01-2024 15:33:55,6.710s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_tab,Chrome 120.0.0.0,,,11-01-2024 15:33:55,11-01-2024 15:33:56,1.030s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Monthly_Tab/Page_/div_Monthly Spend Report""), ""Monthly Spend Report"")",Chrome 120.0.0.0,,,11-01-2024 15:33:55,11-01-2024 15:33:56,0.294s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Tab/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:33:56,11-01-2024 15:33:56,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Tab/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:33:56,11-01-2024 15:33:56,0.382s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_calender,Chrome 120.0.0.0,,,11-01-2024 15:33:56,11-01-2024 15:38:49,4m - 53.122s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Calender""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:33:56,11-01-2024 15:38:43,4m - 46.470s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:38:43,11-01-2024 15:38:49,6.531s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_tab,Chrome 120.0.0.0,,,11-01-2024 15:38:49,11-01-2024 15:38:53,3.250s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Tab/Page_/div_Daily Spend Report""), ""Daily Spend Report"")",Chrome 120.0.0.0,,,11-01-2024 15:38:50,11-01-2024 15:38:50,0.342s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Tab/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:38:50,11-01-2024 15:38:50,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Tab/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:38:50,11-01-2024 15:38:51,0.474s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:38:51,11-01-2024 15:38:53,2.012s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_calender,Chrome 120.0.0.0,,,11-01-2024 15:38:53,11-01-2024 15:43:46,4m - 53.213s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Calender""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:38:53,11-01-2024 15:43:39,4m - 46.568s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:43:39,11-01-2024 15:43:46,6.554s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_zoom,Chrome 120.0.0.0,,,11-01-2024 15:43:46,11-01-2024 15:43:53,7.049s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Zoom/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:43:46,11-01-2024 15:43:46,0.429s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:43:46,11-01-2024 15:43:48,2.019s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:43:48,11-01-2024 15:43:49,0.473s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:43:49,11-01-2024 15:43:51,2.010s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,11-01-2024 15:43:51,11-01-2024 15:43:51,0.051s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:43:51,11-01-2024 15:43:53,2.004s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_zoom,Chrome 120.0.0.0,,,11-01-2024 15:43:53,11-01-2024 15:44:00,6.741s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Zoom/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:43:53,11-01-2024 15:43:53,0.379s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:43:53,11-01-2024 15:43:55,1.842s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:43:55,11-01-2024 15:43:56,0.335s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:43:56,11-01-2024 15:43:58,2.008s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,11-01-2024 15:43:58,11-01-2024 15:43:58,0.065s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:43:58,11-01-2024 15:44:00,2.013s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_zoom,Chrome 120.0.0.0,,,11-01-2024 15:44:00,11-01-2024 15:44:06,6.314s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Zoom/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:44:00,11-01-2024 15:44:00,0.375s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:44:00,11-01-2024 15:44:02,1.373s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:44:02,11-01-2024 15:44:02,0.425s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:44:02,11-01-2024 15:44:04,2.008s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,11-01-2024 15:44:04,11-01-2024 15:44:04,0.040s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:44:04,11-01-2024 15:44:06,2.016s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_verify_navigating_spend_monitor,Chrome 120.0.0.0,,,11-01-2024 15:44:06,11-01-2024 15:44:11,5.212s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:44:06,11-01-2024 15:44:06,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:44:06,11-01-2024 15:44:07,0.359s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Monitoring/Page_/p_Spend Monitoring Report""), 0)",Chrome 120.0.0.0,,,11-01-2024 15:44:07,11-01-2024 15:44:09,2.129s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Verify_Navigating_Spend_Monitoring/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,11-01-2024 15:44:09,11-01-2024 15:44:09,0.316s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:44:09,11-01-2024 15:44:11,2.008s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_weekly_spend_monitoring_tab,Chrome 120.0.0.0,,,11-01-2024 15:44:11,11-01-2024 15:44:13,1.338s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Tab/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:44:11,11-01-2024 15:44:12,0.287s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Tab/Page_/div_Weekly Spends Monitoring Report""), ""Weekly Spends Monitoring Report"")",Chrome 120.0.0.0,,,11-01-2024 15:44:12,11-01-2024 15:44:12,0.316s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Tab/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,11-01-2024 15:44:12,11-01-2024 15:44:12,0.304s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Tab/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,11-01-2024 15:44:12,11-01-2024 15:44:13,0.352s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_weekly_spend_monitoring_calender,Chrome 120.0.0.0,,,11-01-2024 15:44:13,11-01-2024 15:49:05,4m - 52.597s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Calender""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:44:13,11-01-2024 15:48:59,4m - 46.321s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:48:59,11-01-2024 15:49:05,6.200s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_daily_spend_monitoring_tab,Chrome 120.0.0.0,,,11-01-2024 15:49:05,11-01-2024 15:49:07,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Tab/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:49:05,11-01-2024 15:49:06,0.298s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Tab/Page_/div_Daily Spends Monitoring Report""), ""Daily Spends Monitoring Report"")",Chrome 120.0.0.0,,,11-01-2024 15:49:06,11-01-2024 15:49:06,0.320s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Tab/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,11-01-2024 15:49:06,11-01-2024 15:49:06,0.288s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Tab/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,11-01-2024 15:49:06,11-01-2024 15:49:07,0.397s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_daily_spend_monitoring_calender,Chrome 120.0.0.0,,,11-01-2024 15:49:07,11-01-2024 15:53:59,4m - 52.779s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Calender""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:49:07,11-01-2024 15:53:53,4m - 46.488s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:53:53,11-01-2024 15:53:59,6.205s,PASSED
,,,,,,,
