Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 15:54:07,2023-12-22 15:54:08,0.499s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-22 15:54:08,2023-12-22 15:54:10,2.774s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-22 15:54:08,2023-12-22 15:54:09,1.018s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-22 15:54:09,2023-12-22 15:54:09,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 15:54:09,2023-12-22 15:54:10,0.458s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 15:54:10,2023-12-22 15:54:10,0.398s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-22 15:54:10,2023-12-22 15:54:13,3.042s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-22 15:54:11,2023-12-22 15:54:12,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-22 15:54:12,2023-12-22 15:54:12,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 15:54:12,2023-12-22 15:54:13,0.619s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 15:54:13,2023-12-22 15:54:13,0.458s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validusername_invalipassword,Chrome 120.0.0.0,,,2023-12-22 15:54:13,2023-12-22 15:54:16,2.812s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-22 15:54:14,2023-12-22 15:54:15,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_Password_password""), ""RSNArcc3BqI="")",Chrome 120.0.0.0,,,2023-12-22 15:54:15,2023-12-22 15:54:15,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_valid_invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 15:54:15,2023-12-22 15:54:16,0.433s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 15:54:16,2023-12-22 15:54:16,0.350s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-22 15:54:16,2023-12-22 15:54:25,8.681s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-22 15:54:17,2023-12-22 15:54:17,0.903s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-22 15:54:17,2023-12-22 15:54:18,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 15:54:18,2023-12-22 15:54:18,0.440s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-22 15:54:18,2023-12-22 15:54:23,4.448s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 15:54:23,2023-12-22 15:54:25,2.039s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_verify_menu,Chrome 120.0.0.0,,"@functional,@smoke",2023-12-22 15:54:25,2023-12-22 15:54:50,25.461s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img""))",Chrome 120.0.0.0,,,2023-12-22 15:54:25,2023-12-22 15:54:26,0.468s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-22 15:54:26,2023-12-22 15:54:26,0.430s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-1""))",Chrome 120.0.0.0,,,2023-12-22 15:54:26,2023-12-22 15:54:27,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 15:54:27,2023-12-22 15:54:27,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,2023-12-22 15:54:27,2023-12-22 15:54:28,0.555s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-22 15:54:28,2023-12-22 15:54:29,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 15:54:29,2023-12-22 15:54:29,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 15:54:29,2023-12-22 15:54:30,0.502s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 15:54:30,2023-12-22 15:54:30,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:54:30,2023-12-22 15:54:31,0.514s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-22 15:54:31,2023-12-22 15:54:31,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,2023-12-22 15:54:31,2023-12-22 15:54:32,0.421s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:54:32,2023-12-22 15:54:32,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 15:54:32,2023-12-22 15:54:32,0.382s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-22 15:54:32,2023-12-22 15:54:33,0.515s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Report_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 15:54:33,2023-12-22 15:54:33,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 15:54:33,2023-12-22 15:54:34,0.459s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 15:54:34,2023-12-22 15:54:36,2.122s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 15:54:36,2023-12-22 15:54:36,0.442s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Spend Monitoring Report""), ""Spend Monitoring Report"")",Chrome 120.0.0.0,,,2023-12-22 15:54:36,2023-12-22 15:54:37,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2_1""))",Chrome 120.0.0.0,,,2023-12-22 15:54:37,2023-12-22 15:54:37,0.472s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Spend Monitoring_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 15:54:37,2023-12-22 15:54:38,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 15:54:38,2023-12-22 15:54:38,0.446s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 15:54:38,2023-12-22 15:54:40,2.056s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,2023-12-22 15:54:40,2023-12-22 15:54:41,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-22 15:54:41,2023-12-22 15:54:41,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 15:54:41,2023-12-22 15:54:42,0.610s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-22 15:54:42,2023-12-22 15:54:42,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 15:54:42,2023-12-22 15:54:43,0.484s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 15:54:43,2023-12-22 15:54:46,2.943s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle_1""))",Chrome 120.0.0.0,,,2023-12-22 15:54:46,2023-12-22 15:54:46,0.451s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Campaign Analytics""), ""Campaign Analytics"")",Chrome 120.0.0.0,,,2023-12-22 15:54:46,2023-12-22 15:54:47,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,2023-12-22 15:54:47,2023-12-22 15:54:47,0.507s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-22 15:54:47,2023-12-22 15:54:48,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/i_Campaign_signOut""))",Chrome 120.0.0.0,,,2023-12-22 15:54:48,2023-12-22 15:54:48,0.426s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 15:54:48,2023-12-22 15:54:50,2.014s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_monthly_spend_report,Chrome 120.0.0.0,,,2023-12-22 15:54:50,2023-12-22 15:55:15,25.142s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:54:51,2023-12-22 15:54:58,6.946s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:54:58,2023-12-22 15:55:02,4.246s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:55:02,2023-12-22 15:55:02,0.405s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:55:02,2023-12-22 15:55:04,1.781s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:55:04,2023-12-22 15:55:04,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:55:04,2023-12-22 15:55:05,0.459s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-22 15:55:05,2023-12-22 15:55:06,0.910s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-22 15:55:06,2023-12-22 15:55:06,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-22 15:55:06,2023-12-22 15:55:07,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:55:07,2023-12-22 15:55:08,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 15:55:08,2023-12-22 15:55:08,0.547s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 15:55:08,2023-12-22 15:55:10,2.006s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:55:10,2023-12-22 15:55:15,5.217s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_spend_report,Chrome 120.0.0.0,,,2023-12-22 15:55:15,2023-12-22 15:56:34,1m - 18.498s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:55:16,2023-12-22 15:55:16,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:55:16,2023-12-22 15:55:17,0.396s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:55:17,2023-12-22 15:55:19,2.027s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:55:19,2023-12-22 15:55:19,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:55:19,2023-12-22 15:55:19,0.451s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:55:19,2023-12-22 15:55:20,0.866s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:55:20,2023-12-22 15:55:21,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:55:21,2023-12-22 15:55:21,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:55:21,2023-12-22 15:55:22,0.956s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:55:22,2023-12-22 15:55:54,31.590s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-22 15:55:54,2023-12-22 15:56:25,31.684s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:56:25,2023-12-22 15:56:34,8.661s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_spend_report,Chrome 120.0.0.0,,,2023-12-22 15:56:34,2023-12-22 15:57:52,1m - 18.091s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:56:34,2023-12-22 15:56:35,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-22 15:56:35,2023-12-22 15:56:35,0.549s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:56:35,2023-12-22 15:56:37,2.130s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:56:37,2023-12-22 15:56:38,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:56:38,2023-12-22 15:56:38,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:56:38,2023-12-22 15:56:39,0.943s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:56:39,2023-12-22 15:56:40,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:56:40,2023-12-22 15:57:12,31.750s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-22 15:57:12,2023-12-22 15:57:44,31.760s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 15:57:44,2023-12-22 15:57:46,2.011s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-22 15:57:46,2023-12-22 15:57:46,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-22 15:57:46,2023-12-22 15:57:47,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-22 15:57:47,2023-12-22 15:57:47,0.394s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:57:47,2023-12-22 15:57:52,5.048s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_daily_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-22 15:57:52,2023-12-22 15:59:11,1m - 19.159s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 15:57:53,2023-12-22 15:57:53,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 15:57:53,2023-12-22 15:57:54,0.458s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 15:57:54,2023-12-22 15:57:56,2.070s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 15:57:56,2023-12-22 15:57:56,0.418s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:57:56,2023-12-22 15:57:58,1.542s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:57:58,2023-12-22 15:57:58,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:57:58,2023-12-22 15:57:58,0.435s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:57:58,2023-12-22 15:57:59,0.862s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:57:59,2023-12-22 15:58:00,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:58:00,2023-12-22 15:58:00,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:58:00,2023-12-22 15:58:01,0.873s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:58:01,2023-12-22 15:58:33,31.557s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 15:58:33,2023-12-22 15:59:04,31.618s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-22 15:59:04,2023-12-22 15:59:06,2.003s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:59:06,2023-12-22 15:59:11,5.027s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_weekly_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-22 15:59:11,2023-12-22 16:00:29,1m - 17.295s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 15:59:12,2023-12-22 15:59:12,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 15:59:12,2023-12-22 15:59:13,0.412s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 15:59:13,2023-12-22 15:59:13,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-22 15:59:13,2023-12-22 15:59:14,0.548s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:59:14,2023-12-22 15:59:15,1.760s,PASSED
